elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
1121,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,97,0,0
1131,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,94,0,0
1108,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,110,0,0
1113,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,110,0,0
1163,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,188,0,0
1230,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,291,0,0
7196,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,25,0,0
9376,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,548,0,0
4682,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,254,0,0
1002,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,47,0,0
1045,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,104,0,0
743,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,204,0,0
8805,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,481,0,0
2164,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,657,0,0
689,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,129,0,0
3778,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,241,0,0
11219,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,25,0,0
10071,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,329,0,0
679,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,162,0,0
1940,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,560,0,0
719,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,179,0,0
847,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,286,0,0
3783,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,610,0,0
7961,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,950,0,0
2650,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,669,0,0
4098,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,611,0,0
4542,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,663,0,0
674,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,105,0,0
7373,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,404,0,0
6999,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,189,0,0
884,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,333,0,0
2442,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,504,0,0
2298,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,372,0,0
3168,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,239,0,0
1185,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,120,0,0
1587,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,248,0,0
3432,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,269,0,0
957,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,134,0,0
4038,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,355,0,122
6960,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,612,0,0
2099,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,359,0,0
5314,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,177,0,0
1444,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,580,0,0
3491,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,155,0,0
3392,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,332,0,0
1184,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,323,0,0
7071,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,128,0,0
2083,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,118,0,0
2217,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,200,0,0
1220,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,217,0,0
30292,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,569,0,0
4754,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,203,0,0
4346,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,566,0,0
2396,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,559,0,0
31273,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,810,0,0
3521,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,204,0,0
3799,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,329,0,0
1642,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,136,0,0
1542,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,273,0,0
7098,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,272,0,0
2327,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,232,0,0
3583,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,172,0,0
5809,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1255,0,0
2045,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,282,0,0
2055,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,281,0,0
966,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,251,0,0
4271,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,287,0,0
2049,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,440,0,0
4399,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,265,0,0
1561,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,150,0,0
889,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,338,0,0
1793,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,150,0,0
1610,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,702,0,0
1200,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,283,0,0
1988,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,284,0,0
2104,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,581,0,0
737,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,226,0,0
3832,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,231,0,0
4725,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,642,0,0
9653,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,632,0,0
1160,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,149,0,0
12808,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,152,0,0
1240,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,286,0,0
767,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,316,0,0
13250,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,294,0,0
1628,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,237,0,0
1745,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,442,0,0
2576,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,512,0,0
9753,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,404,0,0
5251,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,389,0,0
656,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,154,0,0
1506,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,102,0,0
1778,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,242,0,0
1064,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,588,0,0
2885,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,230,0,0
6459,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,176,0,0
1160,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,619,0,0
3658,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,642,0,0
1969,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,261,0,0
1874,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,430,0,0
765,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,162,0,0
9571,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,171,0,0
1657,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,763,0,0
2134,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,695,0,0
2968,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,102,0,0
793,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,262,0,0
3309,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,162,0,0
8838,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,277,0,0
9856,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,263,0,0
870,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,97,0,0
9210,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,614,0,0
1024,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,367,0,0
1884,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,339,0,0
2467,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,334,0,0
7250,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,738,0,0
1158,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,339,0,0
1183,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,525,0,0
3559,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,368,0,0
1689,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,517,0,0
1062,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,499,0,0
1586,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,282,0,0
3142,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,118,0,0
1905,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,671,0,0
877,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,392,0,0
4215,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,119,0,0
8012,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,857,0,0
3994,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,973,0,0
1822,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,754,0,0
1048,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,491,0,0
11146,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,80,0,0
1846,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,300,0,0
2357,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,208,0,0
9592,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,438,0,0
839,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,317,0,0
10821,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,315,0,0
3497,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,903,0,0
2087,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,260,0,0
3607,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,891,0,0
1734,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,864,0,0
612,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,60,0,0
1284,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,394,0,0
1048,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,576,0,0
2348,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,156,0,0
3045,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,325,0,0
3424,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,379,0,0
982,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,450,0,0
1398,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,232,0,0
5887,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,347,0,0
6276,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,518,0,0
1750,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,881,0,0
1011,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,134,0,0
1158,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,224,0,0
8808,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,760,0,0
652,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,89,0,0
1122,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,546,0,0
8464,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,225,0,0
2295,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,181,0,0
618,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,84,0,0
1036,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,533,0,0
739,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,116,0,0
1130,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,652,0,0
4166,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,201,0,0
975,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,111,0,0
1116,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,259,0,0
15349,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,399,0,0
2937,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,116,0,0
540,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,19,0,0
670,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,138,0,0
2355,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,126,0,0
2456,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,129,0,0
2008,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,68,0,0
615,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,45,0,0
708,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,177,0,0
1924,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,46,0,0
7838,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,155,0,0
2478,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,476,0,0
682,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,85,0,0
1150,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,493,0,0
645,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,141,0,0
795,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,226,0,0
1328,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,109,0,0
6064,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,455,0,287
2378,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,159,0,0
534,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,33,0,0
867,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,279,0,0
664,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,108,0,0
758,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,90,0,0
743,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,263,0,0
2593,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,229,0,0
828,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,48,0,0
1128,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,47,0,0
615,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,101,0,0
1142,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,553,0,0
5557,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,177,0,0
2456,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,600,0,0
578,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,76,0,0
958,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,465,0,0
545,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,40,0,0
865,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,382,0,0
10954,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,295,0,0
550,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,54,0,0
957,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,459,0,0
659,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,78,0,0
1021,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,502,0,0
635,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,110,0,0
1057,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,551,0,0
4950,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,261,0,0
27804,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,441,0,0
836,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,82,0,0
1003,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,268,0,0
26286,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,452,0,0
824,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,53,0,0
940,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,203,0,0
7598,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,180,0,0
871,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,64,0,0
944,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,147,0,0
874,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,113,0,0
1054,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,274,0,0
31059,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,89,0,0
642,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,89,0,0
1014,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,495,0,0
4867,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,52,0,0
5031,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,308,0,0
891,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,16,0,0
894,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,18,0,0
638,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,113,0,0
1144,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,667,0,0
3001,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,14,0,0
653,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,178,0,0
